loan_acc_num,repayment_amount,repayment_date
LN81857849,546.14,2017-02-27
LN81857849,546.14,2017-03-31
LN81857849,546.14,2017-05-01
LN81857849,546.14,2017-06-07
LN81857849,546.14,2017-07-09
LN81857849,546.14,2017-08-11
LN81857849,546.14,2017-09-17
LN16397725,6708.618521088296,2018-03-27
LN16397725,2219.927331107626,2018-04-22
LN16397725,7972.58,2018-05-29
LN16397725,7972.58,2018-06-30
LN16397725,7972.58,2018-07-29
LN16397725,4399.199716617643,2018-08-29
LN16397725,7972.58,2018-10-02
LN16397725,7972.58,2018-11-09
LN16397725,6656.686028299208,2018-12-05
LN25341862,69649.34,2018-01-03
LN25341862,69649.34,2018-02-06
LN25341862,69649.34,2018-03-12
LN25341862,69649.34,2018-04-05
LN25341862,36012.493568493854,2018-05-07
LN25341862,69649.34,2018-06-14
LN25341862,6059.5973021431055,2018-07-15
LN25341862,69649.34,2018-08-21
LN25341862,69649.34,2018-09-27
LN25341862,48209.54089379897,2018-11-03
LN25341862,69649.34,2018-12-04
LN25341862,69649.34,2019-01-05
LN25341862,1575.4778972340546,2019-02-10
LN25341862,69649.34,2019-03-12
LN25341862,69649.34,2019-04-07
LN25341862,19666.47638181878,2019-05-07
LN25341862,69649.34,2019-06-01
LN25341862,69649.34,2019-06-28
LN14457699,113.82,2019-07-14
LN14457699,113.82,2019-08-08
LN14457699,113.82,2019-09-12
LN14457699,113.82,2019-10-20
LN14457699,113.82,2019-11-16
LN14457699,113.82,2019-12-17
LN14457699,113.82,2020-01-13
LN14457699,113.82,2020-02-15
LN14457699,113.82,2020-03-18
LN14457699,113.82,2020-04-19
LN14457699,113.82,2020-05-26
LN14457699,54.31056935889735,2020-06-22
LN14457699,113.82,2020-07-21
LN14457699,113.82,2020-08-15
LN14457699,113.82,2020-09-08
LN14457699,113.82,2020-10-03
LN14457699,113.82,2020-11-04
LN14457699,113.82,2020-12-11
LN14457699,113.82,2021-01-14
LN14457699,113.82,2021-02-12
LN14457699,113.82,2021-03-10
LN14457699,113.82,2021-04-13
LN14457699,47.91776732556031,2021-05-18
LN14457699,113.82,2021-06-17
LN14457699,46.441818589537576,2021-07-14
LN14457699,113.82,2021-08-07
LN14457699,113.82,2021-09-02
LN14457699,113.82,2021-10-06
LN14457699,113.82,2021-11-03
LN14457699,113.82,2021-12-07
LN14457699,113.82,2022-01-01
LN14457699,113.82,2022-02-07
LN14457699,113.82,2022-03-09
LN14457699,113.82,2022-04-11
LN14457699,113.82,2022-05-08
LN63338143,142.40161943740142,2018-12-04
LN63338143,1004.5,2019-01-10
LN63338143,1004.5,2019-02-11
LN63338143,1004.5,2019-03-08
LN63338143,1004.5,2019-04-15
LN63338143,1004.5,2019-05-13
LN63338143,1004.5,2019-06-18
LN63338143,471.5745787180137,2019-07-17
LN63338143,1004.5,2019-08-24
LN63338143,1004.5,2019-09-25
LN63338143,1004.5,2019-10-19
LN63338143,1004.5,2019-11-16
LN63338143,1004.5,2019-12-11
LN63338143,1004.5,2020-01-09
LN63338143,356.43546492469136,2020-02-09
LN63338143,1004.5,2020-03-16
LN63338143,1004.5,2020-04-17
LN63338143,1004.5,2020-05-13
LN63338143,1004.5,2020-06-17
LN63338143,1004.5,2020-07-21
LN63338143,1004.5,2020-08-21
LN63338143,1004.5,2020-09-28
LN63338143,1004.5,2020-10-28
LN55168569,36624.64,2012-04-12
LN55168569,36624.64,2012-05-11
LN55168569,36624.64,2012-06-14
LN55168569,36624.64,2012-07-19
LN55168569,36624.64,2012-08-22
LN55168569,17260.83824431412,2012-09-28
LN55168569,36624.64,2012-10-30
LN55168569,36624.64,2012-11-28
LN55168569,36624.64,2013-01-01
LN55168569,36624.64,2013-02-06
LN55168569,36624.64,2013-03-12
LN55168569,36624.64,2013-04-19
LN55168569,27554.629994250903,2013-05-18
LN55168569,36624.64,2013-06-24
LN55168569,36624.64,2013-07-19
LN55168569,36624.64,2013-08-25
LN55168569,36624.64,2013-09-24
LN55168569,36624.64,2013-11-01
LN55168569,4667.562795279155,2013-12-06
LN55168569,36624.64,2014-01-03
LN55168569,36624.64,2014-02-03
LN55168569,36624.64,2014-03-04
LN35300899,14714.76,2018-12-06
LN35300899,3279.955401098285,2018-12-31
LN35300899,14714.76,2019-02-04
LN35300899,14714.76,2019-03-05
LN35300899,14714.76,2019-04-09
LN35300899,14714.76,2019-05-05
LN68061691,3779.96,2018-01-27
LN68061691,3779.96,2018-02-28
LN68061691,3779.96,2018-04-04
LN68061691,3779.96,2018-05-08
LN68061691,3779.96,2018-06-07
LN68061691,3779.96,2018-07-05
LN68061691,3779.96,2018-07-30
LN68061691,3779.96,2018-09-05
LN68061691,3779.96,2018-10-08
LN68061691,3779.96,2018-11-04
LN68061691,3779.96,2018-12-06
LN68061691,2882.854688450486,2019-01-11
LN68061691,3779.96,2019-02-15
LN68061691,3779.96,2019-03-15
LN68061691,3779.96,2019-04-09
LN68061691,3779.96,2019-05-05
LN30629608,43239.37,2021-06-21
LN30629608,43239.37,2021-07-24
LN30629608,43239.37,2021-08-29
LN30629608,38578.913168112944,2021-09-26
LN30629608,43239.37,2021-10-31
LN30629608,26874.848682158157,2021-11-24
LN30629608,43239.37,2021-12-27
LN30629608,43239.37,2022-01-23
LN30629608,43239.37,2022-02-25
LN42330505,208.88806696835977,2020-05-07
LN42330505,492.43,2020-06-13
LN42330505,66.42952162364254,2020-07-08
LN42330505,492.43,2020-08-07
LN42330505,492.43,2020-09-11
LN42330505,492.43,2020-10-19
LN42330505,492.43,2020-11-23
LN42330505,492.43,2020-12-30
LN42330505,492.43,2021-01-28
LN42330505,492.43,2021-02-26
LN82097280,724.66,2014-06-23
LN82097280,724.66,2014-07-20
LN82097280,724.66,2014-08-13
LN82097280,724.66,2014-09-10
LN82097280,724.66,2014-10-06
LN82097280,724.66,2014-11-01
LN82097280,303.6300064487234,2014-12-02
LN82097280,724.66,2015-01-01
LN82097280,724.66,2015-02-05
LN82097280,724.66,2015-03-12
LN82097280,724.66,2015-04-05
LN82097280,724.66,2015-05-01
LN82097280,125.46805692770523,2015-05-29
LN82097280,133.18808758817457,2015-06-24
LN82097280,724.66,2015-08-01
LN82097280,724.66,2015-09-04
LN82097280,724.66,2015-10-01
LN82097280,724.66,2015-10-29
LN14222977,18743.62,2020-01-09
LN14222977,18743.62,2020-02-06
LN14222977,18743.62,2020-03-04
LN14222977,18743.62,2020-04-07
LN14222977,18743.62,2020-05-15
LN14222977,18743.62,2020-06-12
LN14222977,18743.62,2020-07-07
LN14222977,18743.62,2020-08-01
LN14222977,18743.62,2020-08-28
LN14222977,18743.62,2020-09-25
LN14222977,18743.62,2020-10-20
LN34816489,1514.43,2021-09-16
LN34816489,1514.43,2021-10-12
LN34816489,577.9602609577644,2021-11-08
LN34816489,1514.43,2021-12-10
LN34816489,1514.43,2022-01-06
LN34816489,1514.43,2022-02-10
LN34816489,1514.43,2022-03-13
LN34816489,1514.43,2022-04-08
LN34816489,1514.43,2022-05-08
LN34816489,1514.43,2022-06-07
LN34816489,544.4243049062817,2022-07-09
LN34816489,1514.43,2022-08-16
LN34816489,1514.43,2022-09-11
LN34816489,1514.43,2022-10-12
LN34816489,1514.43,2022-11-15
LN34816489,501.3202604646695,2022-12-21
LN34816489,1514.43,2023-01-28
LN34816489,1514.43,2023-02-21
LN34816489,1514.43,2023-03-29
LN34816489,576.1091776104564,2023-04-29
LN34816489,825.7267958249233,2023-05-28
LN34816489,1077.2998153831713,2023-07-03
LN34816489,1514.43,2023-08-01
LN34816489,1514.43,2023-09-04
LN34816489,1514.43,2023-09-29
LN34816489,1092.433396853777,2023-11-05
LN34816489,1514.43,2023-12-12
LN34816489,1514.43,2024-01-09
LN34816489,1514.43,2024-02-12
LN91749490,241.3,2021-10-28
LN91749490,241.3,2021-11-29
LN91749490,126.02925794992032,2021-12-24
LN91749490,241.3,2022-01-25
LN91749490,241.3,2022-03-02
LN91749490,241.3,2022-04-02
LN91749490,241.3,2022-04-28
LN91749490,241.3,2022-05-28
LN92764841,4905.68,2014-11-26
LN92764841,4905.68,2014-12-26
LN92764841,4905.68,2015-02-02
LN92764841,4905.68,2015-03-07
LN92764841,4905.68,2015-04-10
LN92764841,4905.68,2015-05-13
LN92764841,4905.68,2015-06-20
LN92764841,4905.68,2015-07-16
LN92764841,4905.68,2015-08-13
LN92764841,4905.68,2015-09-11
LN92764841,4905.68,2015-10-18
LN92764841,3630.037749806623,2015-11-11
LN92764841,4905.68,2015-12-08
LN92764841,4266.228607747087,2016-01-12
LN92764841,4905.68,2016-02-19
LN92764841,3111.110557663526,2016-03-19
LN92764841,4905.68,2016-04-21
LN92764841,2930.135877465999,2016-05-18
LN92764841,4905.68,2016-06-25
LN92764841,4905.68,2016-07-28
LN92764841,4905.68,2016-08-28
LN92764841,4905.68,2016-10-05
LN92764841,4905.68,2016-10-30
LN92764841,4905.68,2016-12-02
LN92764841,4905.68,2017-01-03
LN92764841,4905.68,2017-02-06
LN92764841,4905.68,2017-03-09
LN92764841,2703.7707787232584,2017-04-13
LN92764841,4905.68,2017-05-07
LN31771311,9136.35,2015-07-25
LN31771311,9136.35,2015-08-24
LN31771311,9136.35,2015-09-20
LN31771311,9136.35,2015-10-16
LN31771311,9136.35,2015-11-09
LN31771311,9136.35,2015-12-10
LN31771311,9136.35,2016-01-10
LN31771311,9136.35,2016-02-16
LN31771311,590.6836547992767,2016-03-15
LN31771311,9136.35,2016-04-12
LN31771311,9136.35,2016-05-12
LN31771311,9136.35,2016-06-11
LN31771311,1327.9637214934453,2016-07-14
LN31771311,9136.35,2016-08-08
LN31771311,9136.35,2016-09-04
LN31771311,9136.35,2016-10-09
LN31771311,9136.35,2016-11-12
LN31771311,9136.35,2016-12-16
LN31771311,9136.35,2017-01-09
LN31771311,9136.35,2017-02-02
LN20053012,256.1,2012-03-01
LN20053012,256.1,2012-03-31
LN20053012,256.1,2012-04-30
LN20053012,256.1,2012-05-24
LN20053012,256.1,2012-06-28
LN58294894,12576.99,2020-09-28
LN58294894,12576.99,2020-11-04
LN58294894,12576.99,2020-11-30
LN84209622,112049.54,2014-10-02
LN84209622,112049.54,2014-10-28
LN84209622,65925.25625719142,2014-11-27
LN84209622,112049.54,2015-01-03
LN84209622,112049.54,2015-02-07
LN84209622,112049.54,2015-03-07
LN62624359,8326.49,2021-01-17
LN62624359,2314.5972941974655,2021-02-10
LN62624359,8326.49,2021-03-11
LN62624359,8326.49,2021-04-15
LN62624359,8326.49,2021-05-09
LN62624359,8326.49,2021-06-16
LN62624359,3417.265252163123,2021-07-12
LN62624359,8326.49,2021-08-08
LN62624359,8326.49,2021-09-11
LN62624359,8326.49,2021-10-09
LN62624359,8326.49,2021-11-16
LN62624359,8326.49,2021-12-18
LN62624359,8326.49,2022-01-12
LN62624359,7747.123712129325,2022-02-05
LN62624359,8326.49,2022-03-06
LN89067559,40695.02,2017-12-12
LN89067559,40695.02,2018-01-10
LN89067559,40695.02,2018-02-14
LN89067559,40695.02,2018-03-20
LN89067559,40695.02,2018-04-15
LN89067559,40695.02,2018-05-18
LN89067559,40695.02,2018-06-13
LN89067559,40695.02,2018-07-15
LN89067559,40695.02,2018-08-16
LN89067559,40695.02,2018-09-09
LN89067559,40695.02,2018-10-06
LN89067559,40695.02,2018-11-03
LN89067559,40695.02,2018-11-30
LN89067559,40695.02,2018-12-25
LN89067559,40695.02,2019-01-28
LN89067559,40695.02,2019-02-25
LN76340383,9088.13,2016-12-16
LN76340383,9088.13,2017-01-16
LN76340383,9088.13,2017-02-14
LN76340383,9088.13,2017-03-23
LN76340383,9088.13,2017-04-29
LN76340383,9088.13,2017-06-06
LN76340383,9088.13,2017-07-02
LN76340383,9088.13,2017-07-30
LN76340383,9088.13,2017-08-30
LN76340383,6829.0076962789335,2017-10-06
LN76340383,9088.13,2017-11-13
LN76340383,9088.13,2017-12-16
LN76340383,9088.13,2018-01-22
LN87930741,7315.39,2014-03-11
LN87930741,7315.39,2014-04-06
LN87930741,7315.39,2014-05-09
LN87930741,7315.39,2014-06-06
LN87930741,7315.39,2014-06-30
LN87930741,7315.39,2014-08-05
LN87930741,7315.39,2014-08-31
LN87930741,7315.39,2014-09-25
LN87930741,3935.0663564054144,2014-10-20
LN87930741,7315.39,2014-11-19
LN87930741,7315.39,2014-12-23
LN65010952,12915.89,2016-01-10
LN65010952,12915.89,2016-02-11
LN65010952,12915.89,2016-03-20
LN65010952,12915.89,2016-04-13
LN65010952,12915.89,2016-05-19
LN10953833,5512.07,2016-04-15
LN10953833,5512.07,2016-05-21
LN10953833,5512.07,2016-06-23
LN10953833,5512.07,2016-07-25
LN10953833,5512.07,2016-08-20
LN10953833,5512.07,2016-09-16
LN10953833,5512.07,2016-10-13
LN10953833,4386.680222249387,2016-11-14
LN75766167,52723.47,2016-07-17
LN75766167,52723.47,2016-08-17
LN75766167,52723.47,2016-09-19
LN75766167,52723.47,2016-10-20
LN75766167,52723.47,2016-11-18
LN75766167,52723.47,2016-12-16
LN75766167,18034.774997391716,2017-01-10
LN75766167,52723.47,2017-02-12
LN75766167,52723.47,2017-03-08
LN75766167,52723.47,2017-04-07
LN75766167,52723.47,2017-05-15
LN75766167,52723.47,2017-06-18
LN75766167,21981.516771344144,2017-07-21
LN75766167,52723.47,2017-08-22
LN30658442,1690.804645315846,2017-11-20
LN30658442,3927.41,2017-12-16
LN30658442,3927.41,2018-01-16
LN30658442,3927.41,2018-02-20
LN30658442,3927.41,2018-03-25
LN30658442,3927.41,2018-04-29
LN30658442,1564.8036059982642,2018-05-25
LN30658442,3927.41,2018-06-21
LN30658442,3927.41,2018-07-19
LN30658442,3927.41,2018-08-24
LN30658442,3927.41,2018-09-27
LN30658442,3927.41,2018-10-21
LN30658442,3927.41,2018-11-26
LN30658442,307.0026127208319,2018-12-25
LN30658442,3927.41,2019-01-18
LN30658442,3927.41,2019-02-16
LN30658442,3927.41,2019-03-12
LN30658442,3358.6185479451838,2019-04-13
LN30658442,3927.41,2019-05-13
LN30658442,3927.41,2019-06-06
LN30658442,930.0870529351942,2019-07-01
LN30658442,3927.41,2019-08-06
LN24519124,6280.41,2014-05-31
LN24519124,6280.41,2014-07-04
LN24519124,6280.41,2014-08-03
LN24519124,6280.41,2014-09-08
LN24519124,6280.41,2014-10-04
LN24519124,6280.41,2014-10-30
LN24519124,6280.41,2014-11-28
LN76714514,5707.58,2012-05-21
LN76714514,5707.58,2012-06-18
LN76714514,5707.58,2012-07-24
LN76714514,5707.58,2012-08-19
LN76714514,5707.58,2012-09-22
LN76714514,5707.58,2012-10-28
LN76714514,5707.58,2012-12-02
LN76714514,5707.58,2013-01-06
LN76714514,5707.58,2013-02-04
LN76714514,5707.58,2013-03-13
LN76714514,5707.58,2013-04-16
LN76714514,5707.58,2013-05-13
LN76714514,5707.58,2013-06-11
LN76714514,4662.222371841817,2013-07-10
LN76714514,5707.58,2013-08-16
LN76714514,5707.58,2013-09-10
LN76714514,5707.58,2013-10-16
LN76714514,5707.58,2013-11-19
LN76714514,5707.58,2013-12-15
LN76714514,2465.347035737921,2014-01-18
LN82177421,1762.4132857769987,2012-03-13
LN82177421,3239.08,2012-04-16
LN67066423,1798.76,2015-08-15
LN67066423,201.39937068934316,2015-09-20
LN67066423,1798.76,2015-10-15
LN67066423,1798.76,2015-11-09
LN67066423,1798.76,2015-12-15
LN67066423,1798.76,2016-01-16
LN67066423,1798.76,2016-02-18
LN67066423,1798.76,2016-03-14
LN67066423,1798.76,2016-04-21
LN67066423,1798.76,2016-05-29
LN67066423,1798.76,2016-06-27
LN67066423,1798.76,2016-08-01
LN67066423,1703.951310611096,2016-09-08
LN67066423,1798.76,2016-10-12
LN67066423,1798.76,2016-11-07
LN67066423,1798.76,2016-12-03
LN67066423,703.5184916200061,2016-12-27
LN67066423,1798.76,2017-01-30
LN67066423,1798.76,2017-03-04
LN67066423,1798.76,2017-03-31
LN67066423,1798.76,2017-04-25
LN67066423,1798.76,2017-05-30
LN67066423,1798.76,2017-06-26
LN67066423,1798.76,2017-07-28
LN67066423,1798.76,2017-08-23
LN67066423,812.289383467738,2017-09-19
LN67066423,1798.76,2017-10-27
LN67066423,1798.76,2017-12-01
LN67066423,1798.76,2018-01-01
LN67066423,1798.76,2018-02-08
LN53926307,4701.91,2018-12-24
LN53926307,2316.1655925895802,2019-01-20
LN53926307,4701.91,2019-02-27
LN53926307,4701.91,2019-04-01
LN53926307,398.9855264093008,2019-05-06
LN53926307,4701.91,2019-06-06
LN53926307,4701.91,2019-07-05
LN53926307,4701.91,2019-08-04
LN53926307,4701.91,2019-08-30
LN53926307,4701.91,2019-09-23
LN53926307,4701.91,2019-10-17
LN53926307,4701.91,2019-11-23
LN53926307,4701.91,2019-12-21
LN53926307,4701.91,2020-01-17
LN53926307,4701.91,2020-02-15
LN53926307,2758.072992236066,2020-03-15
LN53926307,4701.91,2020-04-19
LN53926307,4701.91,2020-05-18
LN53926307,4701.91,2020-06-23
LN53926307,4701.91,2020-07-30
LN59876462,3571.7,2019-09-03
LN59876462,3571.7,2019-09-29
LN59876462,3571.7,2019-10-23
LN59876462,3571.7,2019-11-28
LN59876462,3571.7,2020-01-04
LN59876462,3571.7,2020-02-05
LN59876462,3571.7,2020-03-02
LN59876462,3571.7,2020-04-09
LN59876462,3571.7,2020-05-05
LN59876462,3571.7,2020-06-07
LN59876462,3571.7,2020-07-12
LN59876462,3571.7,2020-08-17
LN59876462,3571.7,2020-09-19
LN59876462,3571.7,2020-10-22
LN59876462,2490.7603744234307,2020-11-20
LN59876462,3571.7,2020-12-19
LN59876462,3571.7,2021-01-25
LN59876462,2.6953202475735067,2021-02-21
LN59876462,3571.7,2021-03-18
LN38508049,7872.9,2012-10-05
LN38508049,7872.9,2012-11-11
LN38508049,2427.0065568894565,2012-12-07
LN38508049,7872.9,2013-01-10
LN38508049,7319.831523389344,2013-02-04
LN38508049,7872.9,2013-03-14
LN38508049,7872.9,2013-04-21
LN38508049,7872.9,2013-05-18
LN38508049,7872.9,2013-06-25
LN74808921,27339.851101390504,2020-11-27
LN74808921,38775.46,2020-12-27
LN74808921,38775.46,2021-01-29
LN74808921,38775.46,2021-03-02
LN74808921,34060.31236034504,2021-04-02
LN74808921,18317.438992176623,2021-05-04
LN74808921,7758.732308762096,2021-06-10
LN23233009,547.01,2017-07-07
LN23233009,547.01,2017-08-14
LN23233009,547.01,2017-09-09
LN30872792,39284.76,2019-04-13
LN30872792,39284.76,2019-05-11
LN30872792,39284.76,2019-06-17
LN30872792,39284.76,2019-07-19
LN30872792,39284.76,2019-08-14
LN30872792,39284.76,2019-09-15
LN30872792,39284.76,2019-10-14
LN48924951,635.7005958857455,2018-11-04
LN48924951,1221.13,2018-12-05
LN48924951,1221.13,2019-01-03
LN48924951,1221.13,2019-02-05
LN48924951,1221.13,2019-03-05
LN48924951,1221.13,2019-04-10
LN48924951,1221.13,2019-05-10
LN48924951,1221.13,2019-06-13
LN48924951,1221.13,2019-07-17
LN48924951,1221.13,2019-08-22
LN48924951,1221.13,2019-09-18
LN48924951,1221.13,2019-10-23
LN48924951,1221.13,2019-11-29
LN48924951,1221.13,2019-12-23
LN48924951,1221.13,2020-01-21
LN48924951,596.9395699603975,2020-02-20
LN48924951,1221.13,2020-03-15
LN48924951,1221.13,2020-04-12
LN48924951,625.796513481447,2020-05-15
LN48924951,1221.13,2020-06-11
LN48924951,1221.13,2020-07-17
LN48924951,1221.13,2020-08-19
LN48924951,1221.13,2020-09-18
LN48924951,1221.13,2020-10-17
LN12110410,29678.05,2019-07-08
LN12110410,29678.05,2019-08-11
LN12110410,29678.05,2019-09-13
LN12110410,13549.699724364016,2019-10-09
LN12110410,15514.774108943031,2019-11-12
LN12110410,29678.05,2019-12-13
LN12110410,29678.05,2020-01-20
LN12110410,29678.05,2020-02-26
LN12110410,29678.05,2020-03-30
LN10803063,34070.67,2014-06-10
LN10803063,34070.67,2014-07-06
LN10803063,34070.67,2014-08-09
LN10803063,34070.67,2014-09-12
LN10803063,34070.67,2014-10-08
LN10803063,34070.67,2014-11-02
LN10803063,34070.67,2014-12-06
LN10803063,34070.67,2015-01-12
LN10803063,34070.67,2015-02-17
LN10803063,34070.67,2015-03-20
LN45788148,66289.42,2015-06-15
LN45788148,66289.42,2015-07-23
LN45788148,66289.42,2015-08-23
LN45788148,66289.42,2015-09-16
LN45788148,66289.42,2015-10-17
LN45788148,20130.15190174399,2015-11-18
LN45788148,66289.42,2015-12-25
LN45788148,66289.42,2016-01-20
LN45788148,66289.42,2016-02-19
LN45788148,66289.42,2016-03-17
LN45788148,66289.42,2016-04-15
LN45788148,66289.42,2016-05-23
LN45788148,66289.42,2016-06-22
LN17073103,490.01,2018-10-27
LN29545976,61287.67,2019-01-31
LN29545976,61287.67,2019-03-07
LN29545976,61287.67,2019-04-03
LN15532349,193.43,2015-03-24
LN15532349,193.43,2015-04-29
LN15532349,193.43,2015-06-04
LN15532349,193.43,2015-07-09
LN79992635,20548.72,2015-06-19
LN79992635,20548.72,2015-07-20
LN79992635,20548.72,2015-08-27
LN79992635,8624.952175756038,2015-10-01
LN79992635,2774.9958552026856,2015-10-27
LN79992635,20548.72,2015-11-28
LN79992635,20548.72,2015-12-28
LN79992635,20548.72,2016-01-22
LN79992635,20548.72,2016-02-20
LN79992635,20548.72,2016-03-18
LN79992635,20548.72,2016-04-15
LN79992635,20548.72,2016-05-14
LN79992635,20548.72,2016-06-08
LN79992635,20548.72,2016-07-16
LN79992635,5217.451100054912,2016-08-11
LN79992635,20548.72,2016-09-11
LN79992635,20548.72,2016-10-18
LN79992635,3138.811868337392,2016-11-12
LN79992635,20548.72,2016-12-07
LN79992635,20548.72,2017-01-14
LN79992635,20548.72,2017-02-18
LN79992635,20548.72,2017-03-21
LN79992635,20548.72,2017-04-28
LN79992635,20548.72,2017-05-27
LN79992635,20548.72,2017-06-26
LN79992635,20548.72,2017-07-20
LN79992635,20548.72,2017-08-23
LN79992635,20548.72,2017-09-24
LN79992635,20548.72,2017-10-26
LN79992635,20548.72,2017-11-24
LN79992635,20548.72,2017-12-29
LN79992635,20548.72,2018-01-26
LN20544878,14410.966712396215,2014-11-02
LN20544878,43815.41,2014-12-05
LN20544878,43815.41,2015-01-07
LN20544878,43815.41,2015-02-01
LN20544878,43815.41,2015-02-27
LN20544878,43815.41,2015-04-04
LN67099067,37225.75,2019-07-04
LN67099067,37225.75,2019-08-04
LN67099067,37225.75,2019-09-03
LN67099067,37225.75,2019-10-01
LN67099067,37225.75,2019-10-28
LN66526247,1696.57,2016-12-12
LN66526247,1696.57,2017-01-18
LN66526247,1696.57,2017-02-15
LN66526247,1696.57,2017-03-25
LN66526247,1696.57,2017-04-18
LN66526247,1696.57,2017-05-19
LN66526247,1696.57,2017-06-13
LN66526247,1696.57,2017-07-21
LN66526247,1696.57,2017-08-23
LN66526247,1696.57,2017-09-19
LN78126574,18939.729008113238,2012-09-24
LN78126574,63209.92,2012-10-25
LN78126574,63209.92,2012-11-27
LN78126574,63209.92,2012-12-21
LN78126574,63209.92,2013-01-20
LN78126574,63209.92,2013-02-17
LN78126574,35757.96426840774,2013-03-13
LN78126574,63209.92,2013-04-20
LN78126574,63209.92,2013-05-16
LN78126574,63209.92,2013-06-12
LN78126574,63209.92,2013-07-20
LN78126574,63209.92,2013-08-23
LN78126574,63209.92,2013-09-30
LN78126574,63209.92,2013-10-28
LN78126574,63209.92,2013-11-29
LN78126574,757.5549854836128,2013-12-26
LN78126574,63209.92,2014-01-21
LN78126574,63209.92,2014-02-17
LN78126574,63209.92,2014-03-27
LN78126574,63209.92,2014-05-02
LN70789057,5749.55151451858,2019-01-20
LN70789057,11540.96,2019-02-23
LN70789057,11540.96,2019-03-21
LN70789057,11540.96,2019-04-23
LN70789057,4815.902479978998,2019-05-31
LN70789057,11540.96,2019-07-02
LN70789057,11540.96,2019-07-29
LN70789057,11540.96,2019-09-05
LN70789057,11540.96,2019-09-30
LN70789057,11540.96,2019-10-24
LN70789057,11540.96,2019-11-18
LN70789057,11540.96,2019-12-13
LN70789057,11540.96,2020-01-07
LN70789057,7409.764825428879,2020-02-09
LN70789057,11540.96,2020-03-14
LN70789057,11540.96,2020-04-15
LN70789057,5630.188396450949,2020-05-17
LN70789057,11540.96,2020-06-19
LN27975636,4485.82,2014-10-13
LN27975636,4485.82,2014-11-16
LN27975636,4485.82,2014-12-10
LN27975636,4485.82,2015-01-03
LN27975636,4485.82,2015-02-04
LN27975636,4485.82,2015-03-14
LN27975636,4485.82,2015-04-19
LN27975636,4485.82,2015-05-19
LN27975636,3110.978876464216,2015-06-13
LN27975636,4485.82,2015-07-08
LN34523742,160.01,2017-05-03
LN34523742,160.01,2017-06-09
LN34523742,160.01,2017-07-11
LN34523742,5.089698145508265,2017-08-08
LN34523742,160.01,2017-09-13
LN91874792,4397.17,2013-05-01
LN91874792,4397.17,2013-05-25
LN91874792,4397.17,2013-06-23
LN91874792,4397.17,2013-07-26
LN91874792,4397.17,2013-08-20
LN91874792,4397.17,2013-09-20
LN91874792,4397.17,2013-10-14
LN91874792,4397.17,2013-11-12
LN91874792,4397.17,2013-12-09
LN91874792,4397.17,2014-01-07
LN91874792,4397.17,2014-02-02
LN91874792,1947.5018954008444,2014-03-10
LN91874792,4397.17,2014-04-05
LN91874792,4397.17,2014-05-10
LN91874792,4397.17,2014-06-07
LN91874792,4397.17,2014-07-04
LN41442950,9255.66,2013-09-07
LN41442950,9255.66,2013-10-07
LN41442950,9255.66,2013-11-08
LN41442950,9255.66,2013-12-02
LN41442950,9255.66,2013-12-26
LN41442950,9255.66,2014-01-31
LN41442950,9255.66,2014-03-07
LN41442950,9255.66,2014-04-06
LN41442950,9255.66,2014-05-13
LN41442950,9255.66,2014-06-10
LN41442950,9255.66,2014-07-04
LN41442950,9255.66,2014-08-03
LN41442950,9255.66,2014-09-06
LN41442950,9255.66,2014-10-12
LN41442950,9255.66,2014-11-18
LN41442950,9255.66,2014-12-26
LN41442950,5705.828916433562,2015-01-24
LN41442950,9255.66,2015-03-02
LN41442950,9255.66,2015-03-26
LN41442950,9255.66,2015-04-26
LN41442950,5830.514709893097,2015-05-25
LN41442950,9255.66,2015-06-30
LN66494539,968.3,2017-10-17
LN66494539,968.3,2017-11-11
LN66494539,968.3,2017-12-16
LN66494539,569.3356175862216,2018-01-22
LN66494539,278.2059680459213,2018-02-18
LN66494539,968.3,2018-03-14
LN66494539,968.3,2018-04-11
LN68256157,1839.03,2012-09-14
LN68256157,1839.03,2012-10-18
LN68256157,1839.03,2012-11-21
LN68256157,1839.03,2012-12-23
LN68256157,1839.03,2013-01-30
LN68256157,750.2875371302131,2013-03-02
LN68256157,1839.03,2013-04-08
LN68256157,1839.03,2013-05-03
LN68256157,1839.03,2013-05-28
LN68256157,1839.03,2013-06-30
LN89890389,1667.0840887747747,2017-06-07
LN89890389,4125.515975923876,2017-07-02
LN89890389,4681.97,2017-07-28
LN89890389,4681.97,2017-08-23
LN89890389,4681.97,2017-09-30
LN89890389,4681.97,2017-10-30
LN89890389,4681.97,2017-11-30
LN89890389,4681.97,2018-01-03
LN89890389,4681.97,2018-02-04
LN89890389,4681.97,2018-03-02
LN89890389,4681.97,2018-04-07
LN89890389,4681.97,2018-05-03
LN89890389,3999.8931985477047,2018-05-27
LN89890389,4681.97,2018-06-27
LN89890389,4681.97,2018-08-03
LN89890389,4681.97,2018-09-02
LN89890389,4681.97,2018-10-01
LN89890389,4681.97,2018-10-30
LN99675904,829.63,2015-08-04
LN99675904,829.63,2015-09-04
LN85588736,10241.47,2016-10-27
LN85588736,10241.47,2016-11-27
LN85588736,3110.44905160778,2017-01-04
LN85588736,10241.47,2017-02-09
LN85588736,10241.47,2017-03-07
LN85588736,10241.47,2017-04-09
